Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 79.31 	 SSIM: 0.84
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 79.71 	 SSIM: 0.84
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 75.45 	 SSIM: 0.74
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 77.09 	 SSIM: 0.78
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 76.73 	 SSIM: 0.77
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 77.34 	 SSIM: 0.78
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 76.53 	 SSIM: 0.77
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 80.81 	 SSIM: 0.87
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 78.20 	 SSIM: 0.81
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 79.70 	 SSIM: 0.84
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 79.14 	 SSIM: 0.82
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 80.63 	 SSIM: 0.87
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 80.74 	 SSIM: 0.87
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 80.41 	 SSIM: 0.86
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 80.34 	 SSIM: 0.85
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 80.09 	 SSIM: 0.85
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 80.19 	 SSIM: 0.85
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 80.18 	 SSIM: 0.85
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 80.29 	 SSIM: 0.85
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 80.30 	 SSIM: 0.86
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 80.38 	 SSIM: 0.86
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 80.41 	 SSIM: 0.86
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 79.81 	 SSIM: 0.84
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 79.86 	 SSIM: 0.84
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 79.87 	 SSIM: 0.84
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 79.89 	 SSIM: 0.84
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 79.90 	 SSIM: 0.84
Wavelet:  db1				 MSE: 0.00 	 PSNR: 79.80 	 SSIM: 0.87
Wavelet:  db2				 MSE: 0.00 	 PSNR: 79.30 	 SSIM: 0.83
Wavelet:  db3				 MSE: 0.00 	 PSNR: 79.55 	 SSIM: 0.83
Wavelet:  db4				 MSE: 0.00 	 PSNR: 79.63 	 SSIM: 0.85
Wavelet:  db5				 MSE: 0.00 	 PSNR: 78.48 	 SSIM: 0.81
Wavelet:  db6				 MSE: 0.00 	 PSNR: 80.41 	 SSIM: 0.86
Wavelet:  db7				 MSE: 0.00 	 PSNR: 79.87 	 SSIM: 0.84
Wavelet:  db8				 MSE: 0.00 	 PSNR: 79.58 	 SSIM: 0.83
Wavelet:  db9				 MSE: 0.00 	 PSNR: 79.73 	 SSIM: 0.84
Wavelet:  db10				 MSE: 0.00 	 PSNR: 77.34 	 SSIM: 0.79
Wavelet:  db11				 MSE: 0.00 	 PSNR: 78.83 	 SSIM: 0.82
Wavelet:  db12				 MSE: 0.00 	 PSNR: 77.94 	 SSIM: 0.80
Wavelet:  db13				 MSE: 0.00 	 PSNR: 79.87 	 SSIM: 0.84
Wavelet:  db14				 MSE: 0.00 	 PSNR: 80.05 	 SSIM: 0.85
Wavelet:  db15				 MSE: 0.00 	 PSNR: 79.79 	 SSIM: 0.84
Wavelet:  db16				 MSE: 0.00 	 PSNR: 79.17 	 SSIM: 0.83
Wavelet:  db17				 MSE: 0.00 	 PSNR: 79.26 	 SSIM: 0.83
Wavelet:  db18				 MSE: 0.00 	 PSNR: 78.97 	 SSIM: 0.82
Wavelet:  db19				 MSE: 0.00 	 PSNR: 79.45 	 SSIM: 0.83
Wavelet:  db20				 MSE: 0.00 	 PSNR: 79.70 	 SSIM: 0.84
Wavelet:  db21				 MSE: 0.00 	 PSNR: 80.24 	 SSIM: 0.85
Wavelet:  db22				 MSE: 0.00 	 PSNR: 79.25 	 SSIM: 0.83
Wavelet:  db23				 MSE: 0.00 	 PSNR: 79.12 	 SSIM: 0.83
Wavelet:  db24				 MSE: 0.00 	 PSNR: 77.38 	 SSIM: 0.79
Wavelet:  db25				 MSE: 0.00 	 PSNR: 80.12 	 SSIM: 0.85
Wavelet:  db26				 MSE: 0.00 	 PSNR: 79.26 	 SSIM: 0.83
Wavelet:  db27				 MSE: 0.00 	 PSNR: 79.06 	 SSIM: 0.82
Wavelet:  db28				 MSE: 0.00 	 PSNR: 79.98 	 SSIM: 0.86
Wavelet:  db29				 MSE: 0.00 	 PSNR: 79.56 	 SSIM: 0.84
Wavelet:  db30				 MSE: 0.00 	 PSNR: 79.05 	 SSIM: 0.82
Wavelet:  db31				 MSE: 0.00 	 PSNR: 79.50 	 SSIM: 0.83
Wavelet:  db32				 MSE: 0.00 	 PSNR: 77.55 	 SSIM: 0.80
Wavelet:  db33				 MSE: 0.00 	 PSNR: 77.02 	 SSIM: 0.79
Wavelet:  db34				 MSE: 0.00 	 PSNR: 79.96 	 SSIM: 0.84
Wavelet:  db35				 MSE: 0.00 	 PSNR: 78.63 	 SSIM: 0.82
Wavelet:  db36				 MSE: 0.00 	 PSNR: 78.98 	 SSIM: 0.82
Wavelet:  db37				 MSE: 0.00 	 PSNR: 78.62 	 SSIM: 0.82
Wavelet:  db38				 MSE: 0.00 	 PSNR: 78.21 	 SSIM: 0.81
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 79.74 	 SSIM: 0.84
Wavelet:  haar				 MSE: 0.00 	 PSNR: 79.80 	 SSIM: 0.87
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 79.80 	 SSIM: 0.87
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 80.01 	 SSIM: 0.85
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 78.94 	 SSIM: 0.82
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 73.30 	 SSIM: 0.72
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 78.59 	 SSIM: 0.81
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 79.15 	 SSIM: 0.84
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.84
Wavelet:  rbio3.1				 MSE: 0.03 	 PSNR: 63.92 	 SSIM: 0.55
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 74.17 	 SSIM: 0.72
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 77.48 	 SSIM: 0.80
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 77.30 	 SSIM: 0.79
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 77.45 	 SSIM: 0.80
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 80.24 	 SSIM: 0.86
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.78
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 80.01 	 SSIM: 0.85
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 79.30 	 SSIM: 0.83
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 79.55 	 SSIM: 0.83
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 79.71 	 SSIM: 0.84
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 79.01 	 SSIM: 0.82
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 80.40 	 SSIM: 0.85
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 80.18 	 SSIM: 0.85
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 79.83 	 SSIM: 0.85
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 78.77 	 SSIM: 0.81
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 80.03 	 SSIM: 0.85
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 79.83 	 SSIM: 0.84
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 79.23 	 SSIM: 0.83
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 78.59 	 SSIM: 0.81
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 80.02 	 SSIM: 0.84
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 79.22 	 SSIM: 0.83
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 78.83 	 SSIM: 0.82
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 80.12 	 SSIM: 0.85
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 80.37 	 SSIM: 0.85
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.82
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 78.93 	 SSIM: 0.82
Noise:  s&p
Wavelet:  bior1.1				 MSE: 0.02 	 PSNR: 65.37 	 SSIM: 0.37
Wavelet:  bior1.3				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.35
Wavelet:  bior1.5				 MSE: 0.02 	 PSNR: 65.73 	 SSIM: 0.36
Wavelet:  bior2.2				 MSE: 0.02 	 PSNR: 65.68 	 SSIM: 0.34
Wavelet:  bior2.4				 MSE: 0.02 	 PSNR: 65.95 	 SSIM: 0.36
Wavelet:  bior2.6				 MSE: 0.02 	 PSNR: 66.19 	 SSIM: 0.38
Wavelet:  bior2.8				 MSE: 0.02 	 PSNR: 66.16 	 SSIM: 0.39
Wavelet:  bior3.1				 MSE: 0.02 	 PSNR: 64.61 	 SSIM: 0.36
Wavelet:  bior3.3				 MSE: 0.02 	 PSNR: 65.11 	 SSIM: 0.38
Wavelet:  bior3.5				 MSE: 0.02 	 PSNR: 65.30 	 SSIM: 0.39
Wavelet:  bior3.7				 MSE: 0.02 	 PSNR: 65.38 	 SSIM: 0.39
Wavelet:  bior3.9				 MSE: 0.02 	 PSNR: 65.27 	 SSIM: 0.41
Wavelet:  bior4.4				 MSE: 0.02 	 PSNR: 65.78 	 SSIM: 0.36
Wavelet:  bior5.5				 MSE: 0.02 	 PSNR: 64.93 	 SSIM: 0.38
Wavelet:  bior6.8				 MSE: 0.02 	 PSNR: 66.22 	 SSIM: 0.39
Wavelet:  coif1				 MSE: 0.02 	 PSNR: 65.31 	 SSIM: 0.34
Wavelet:  coif2				 MSE: 0.02 	 PSNR: 65.56 	 SSIM: 0.37
Wavelet:  coif3				 MSE: 0.02 	 PSNR: 65.51 	 SSIM: 0.38
Wavelet:  coif4				 MSE: 0.02 	 PSNR: 65.95 	 SSIM: 0.41
Wavelet:  coif5				 MSE: 0.02 	 PSNR: 65.52 	 SSIM: 0.42
Wavelet:  coif6				 MSE: 0.02 	 PSNR: 65.79 	 SSIM: 0.43
Wavelet:  coif7				 MSE: 0.02 	 PSNR: 65.60 	 SSIM: 0.45
Wavelet:  coif8				 MSE: 0.02 	 PSNR: 65.76 	 SSIM: 0.46
Wavelet:  coif9				 MSE: 0.02 	 PSNR: 65.57 	 SSIM: 0.46
Wavelet:  coif10				 MSE: 0.02 	 PSNR: 65.76 	 SSIM: 0.47
Wavelet:  coif11				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.47
Wavelet:  coif12				 MSE: 0.02 	 PSNR: 65.68 	 SSIM: 0.48
Wavelet:  coif13				 MSE: 0.02 	 PSNR: 65.71 	 SSIM: 0.46
Wavelet:  coif14				 MSE: 0.02 	 PSNR: 65.65 	 SSIM: 0.47
Wavelet:  coif15				 MSE: 0.02 	 PSNR: 65.60 	 SSIM: 0.47
Wavelet:  coif16				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.47
Wavelet:  coif17				 MSE: 0.02 	 PSNR: 65.50 	 SSIM: 0.47
Wavelet:  db1				 MSE: 0.02 	 PSNR: 65.37 	 SSIM: 0.37
Wavelet:  db2				 MSE: 0.02 	 PSNR: 65.80 	 SSIM: 0.34
Wavelet:  db3				 MSE: 0.02 	 PSNR: 65.35 	 SSIM: 0.36
Wavelet:  db4				 MSE: 0.02 	 PSNR: 65.31 	 SSIM: 0.36
Wavelet:  db5				 MSE: 0.02 	 PSNR: 65.44 	 SSIM: 0.40
Wavelet:  db6				 MSE: 0.02 	 PSNR: 64.86 	 SSIM: 0.44
Wavelet:  db7				 MSE: 0.02 	 PSNR: 65.34 	 SSIM: 0.46
Wavelet:  db8				 MSE: 0.02 	 PSNR: 65.19 	 SSIM: 0.45
Wavelet:  db9				 MSE: 0.03 	 PSNR: 64.14 	 SSIM: 0.48
Wavelet:  db10				 MSE: 0.02 	 PSNR: 64.28 	 SSIM: 0.52
Wavelet:  db11				 MSE: 0.02 	 PSNR: 64.16 	 SSIM: 0.53
Wavelet:  db12				 MSE: 0.02 	 PSNR: 64.72 	 SSIM: 0.53
Wavelet:  db13				 MSE: 0.03 	 PSNR: 63.44 	 SSIM: 0.52
Wavelet:  db14				 MSE: 0.03 	 PSNR: 62.95 	 SSIM: 0.54
Wavelet:  db15				 MSE: 0.03 	 PSNR: 62.93 	 SSIM: 0.54
Wavelet:  db16				 MSE: 0.03 	 PSNR: 63.34 	 SSIM: 0.54
Wavelet:  db17				 MSE: 0.03 	 PSNR: 63.97 	 SSIM: 0.55
Wavelet:  db18				 MSE: 0.03 	 PSNR: 63.27 	 SSIM: 0.55
Wavelet:  db19				 MSE: 0.03 	 PSNR: 63.12 	 SSIM: 0.55
Wavelet:  db20				 MSE: 0.02 	 PSNR: 64.24 	 SSIM: 0.57
Wavelet:  db21				 MSE: 0.03 	 PSNR: 63.73 	 SSIM: 0.57
Wavelet:  db22				 MSE: 0.04 	 PSNR: 62.58 	 SSIM: 0.55
Wavelet:  db23				 MSE: 0.04 	 PSNR: 62.61 	 SSIM: 0.55
Wavelet:  db24				 MSE: 0.03 	 PSNR: 63.40 	 SSIM: 0.57
Wavelet:  db25				 MSE: 0.02 	 PSNR: 64.35 	 SSIM: 0.58
Wavelet:  db26				 MSE: 0.02 	 PSNR: 64.95 	 SSIM: 0.59
Wavelet:  db27				 MSE: 0.02 	 PSNR: 64.34 	 SSIM: 0.58
Wavelet:  db28				 MSE: 0.02 	 PSNR: 64.25 	 SSIM: 0.58
Wavelet:  db29				 MSE: 0.02 	 PSNR: 64.32 	 SSIM: 0.58
Wavelet:  db30				 MSE: 0.02 	 PSNR: 64.31 	 SSIM: 0.58
Wavelet:  db31				 MSE: 0.03 	 PSNR: 63.53 	 SSIM: 0.57
Wavelet:  db32				 MSE: 0.03 	 PSNR: 63.24 	 SSIM: 0.57
Wavelet:  db33				 MSE: 0.02 	 PSNR: 64.58 	 SSIM: 0.59
Wavelet:  db34				 MSE: 0.02 	 PSNR: 65.08 	 SSIM: 0.59
Wavelet:  db35				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.60
Wavelet:  db36				 MSE: 0.03 	 PSNR: 64.14 	 SSIM: 0.58
Wavelet:  db37				 MSE: 0.02 	 PSNR: 64.41 	 SSIM: 0.59
Wavelet:  db38				 MSE: 0.02 	 PSNR: 64.23 	 SSIM: 0.58
Wavelet:  dmey				 MSE: 0.02 	 PSNR: 65.54 	 SSIM: 0.49
Wavelet:  haar				 MSE: 0.02 	 PSNR: 65.37 	 SSIM: 0.37
Wavelet:  rbio1.1				 MSE: 0.02 	 PSNR: 65.37 	 SSIM: 0.37
Wavelet:  rbio1.3				 MSE: 0.02 	 PSNR: 65.60 	 SSIM: 0.34
Wavelet:  rbio1.5				 MSE: 0.02 	 PSNR: 65.50 	 SSIM: 0.34
Wavelet:  rbio2.2				 MSE: 0.03 	 PSNR: 64.12 	 SSIM: 0.36
Wavelet:  rbio2.4				 MSE: 0.02 	 PSNR: 64.70 	 SSIM: 0.38
Wavelet:  rbio2.6				 MSE: 0.02 	 PSNR: 64.81 	 SSIM: 0.40
Wavelet:  rbio2.8				 MSE: 0.02 	 PSNR: 64.37 	 SSIM: 0.41
Wavelet:  rbio3.1				 MSE: 0.10 	 PSNR: 57.99 	 SSIM: 0.38
Wavelet:  rbio3.3				 MSE: 0.03 	 PSNR: 63.75 	 SSIM: 0.37
Wavelet:  rbio3.5				 MSE: 0.03 	 PSNR: 63.65 	 SSIM: 0.38
Wavelet:  rbio3.7				 MSE: 0.03 	 PSNR: 63.93 	 SSIM: 0.39
Wavelet:  rbio3.9				 MSE: 0.03 	 PSNR: 63.52 	 SSIM: 0.40
Wavelet:  rbio4.4				 MSE: 0.02 	 PSNR: 65.34 	 SSIM: 0.37
Wavelet:  rbio5.5				 MSE: 0.02 	 PSNR: 65.79 	 SSIM: 0.38
Wavelet:  rbio6.8				 MSE: 0.02 	 PSNR: 65.34 	 SSIM: 0.40
Wavelet:  sym2				 MSE: 0.02 	 PSNR: 65.80 	 SSIM: 0.34
Wavelet:  sym3				 MSE: 0.02 	 PSNR: 65.35 	 SSIM: 0.36
Wavelet:  sym4				 MSE: 0.02 	 PSNR: 65.65 	 SSIM: 0.36
Wavelet:  sym5				 MSE: 0.02 	 PSNR: 65.42 	 SSIM: 0.36
Wavelet:  sym6				 MSE: 0.02 	 PSNR: 65.21 	 SSIM: 0.38
Wavelet:  sym7				 MSE: 0.02 	 PSNR: 65.46 	 SSIM: 0.40
Wavelet:  sym8				 MSE: 0.02 	 PSNR: 65.53 	 SSIM: 0.39
Wavelet:  sym9				 MSE: 0.02 	 PSNR: 65.39 	 SSIM: 0.40
Wavelet:  sym10				 MSE: 0.02 	 PSNR: 65.74 	 SSIM: 0.41
Wavelet:  sym11				 MSE: 0.02 	 PSNR: 64.94 	 SSIM: 0.46
Wavelet:  sym12				 MSE: 0.02 	 PSNR: 65.55 	 SSIM: 0.43
Wavelet:  sym13				 MSE: 0.02 	 PSNR: 65.48 	 SSIM: 0.45
Wavelet:  sym14				 MSE: 0.02 	 PSNR: 66.02 	 SSIM: 0.43
Wavelet:  sym15				 MSE: 0.02 	 PSNR: 65.28 	 SSIM: 0.47
Wavelet:  sym16				 MSE: 0.02 	 PSNR: 65.66 	 SSIM: 0.44
Wavelet:  sym17				 MSE: 0.02 	 PSNR: 65.62 	 SSIM: 0.48
Wavelet:  sym18				 MSE: 0.02 	 PSNR: 65.69 	 SSIM: 0.45
Wavelet:  sym19				 MSE: 0.02 	 PSNR: 65.16 	 SSIM: 0.49
Wavelet:  sym20				 MSE: 0.02 	 PSNR: 65.55 	 SSIM: 0.46
Noise:  speckle
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.87
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 78.29 	 SSIM: 0.86
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 78.34 	 SSIM: 0.86
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 77.55 	 SSIM: 0.83
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 77.88 	 SSIM: 0.83
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 77.52 	 SSIM: 0.81
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 77.43 	 SSIM: 0.81
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 74.75 	 SSIM: 0.72
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 76.35 	 SSIM: 0.76
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 76.01 	 SSIM: 0.75
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 76.97 	 SSIM: 0.78
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 76.68 	 SSIM: 0.77
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 77.91 	 SSIM: 0.82
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 76.48 	 SSIM: 0.78
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 78.08 	 SSIM: 0.83
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 77.26 	 SSIM: 0.79
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 77.86 	 SSIM: 0.83
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 78.02 	 SSIM: 0.84
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 77.98 	 SSIM: 0.83
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 78.10 	 SSIM: 0.82
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 78.01 	 SSIM: 0.82
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 77.96 	 SSIM: 0.81
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 77.82 	 SSIM: 0.80
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 77.79 	 SSIM: 0.80
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 77.67 	 SSIM: 0.80
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 77.68 	 SSIM: 0.80
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 77.54 	 SSIM: 0.79
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 77.16 	 SSIM: 0.78
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 77.12 	 SSIM: 0.78
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 77.08 	 SSIM: 0.77
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 77.04 	 SSIM: 0.77
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 77.01 	 SSIM: 0.77
Wavelet:  db1				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.87
Wavelet:  db2				 MSE: 0.00 	 PSNR: 77.07 	 SSIM: 0.78
Wavelet:  db3				 MSE: 0.00 	 PSNR: 77.91 	 SSIM: 0.83
Wavelet:  db4				 MSE: 0.00 	 PSNR: 76.71 	 SSIM: 0.77
Wavelet:  db5				 MSE: 0.00 	 PSNR: 77.90 	 SSIM: 0.81
Wavelet:  db6				 MSE: 0.00 	 PSNR: 78.04 	 SSIM: 0.83
Wavelet:  db7				 MSE: 0.00 	 PSNR: 77.81 	 SSIM: 0.82
Wavelet:  db8				 MSE: 0.00 	 PSNR: 77.76 	 SSIM: 0.80
Wavelet:  db9				 MSE: 0.00 	 PSNR: 77.66 	 SSIM: 0.81
Wavelet:  db10				 MSE: 0.00 	 PSNR: 77.72 	 SSIM: 0.80
Wavelet:  db11				 MSE: 0.00 	 PSNR: 76.83 	 SSIM: 0.77
Wavelet:  db12				 MSE: 0.00 	 PSNR: 77.46 	 SSIM: 0.80
Wavelet:  db13				 MSE: 0.00 	 PSNR: 76.59 	 SSIM: 0.76
Wavelet:  db14				 MSE: 0.00 	 PSNR: 77.86 	 SSIM: 0.81
Wavelet:  db15				 MSE: 0.00 	 PSNR: 77.92 	 SSIM: 0.81
Wavelet:  db16				 MSE: 0.00 	 PSNR: 78.06 	 SSIM: 0.81
Wavelet:  db17				 MSE: 0.00 	 PSNR: 77.24 	 SSIM: 0.79
Wavelet:  db18				 MSE: 0.00 	 PSNR: 77.46 	 SSIM: 0.81
Wavelet:  db19				 MSE: 0.00 	 PSNR: 77.97 	 SSIM: 0.81
Wavelet:  db20				 MSE: 0.00 	 PSNR: 77.29 	 SSIM: 0.79
Wavelet:  db21				 MSE: 0.00 	 PSNR: 77.59 	 SSIM: 0.81
Wavelet:  db22				 MSE: 0.00 	 PSNR: 77.67 	 SSIM: 0.80
Wavelet:  db23				 MSE: 0.00 	 PSNR: 77.74 	 SSIM: 0.80
Wavelet:  db24				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.78
Wavelet:  db25				 MSE: 0.00 	 PSNR: 77.66 	 SSIM: 0.80
Wavelet:  db26				 MSE: 0.00 	 PSNR: 77.17 	 SSIM: 0.79
Wavelet:  db27				 MSE: 0.00 	 PSNR: 77.68 	 SSIM: 0.81
Wavelet:  db28				 MSE: 0.00 	 PSNR: 78.14 	 SSIM: 0.82
Wavelet:  db29				 MSE: 0.00 	 PSNR: 77.68 	 SSIM: 0.80
Wavelet:  db30				 MSE: 0.00 	 PSNR: 76.99 	 SSIM: 0.77
Wavelet:  db31				 MSE: 0.00 	 PSNR: 77.29 	 SSIM: 0.79
Wavelet:  db32				 MSE: 0.00 	 PSNR: 76.86 	 SSIM: 0.77
Wavelet:  db33				 MSE: 0.00 	 PSNR: 76.50 	 SSIM: 0.76
Wavelet:  db34				 MSE: 0.00 	 PSNR: 76.97 	 SSIM: 0.77
Wavelet:  db35				 MSE: 0.00 	 PSNR: 77.16 	 SSIM: 0.78
Wavelet:  db36				 MSE: 0.00 	 PSNR: 77.80 	 SSIM: 0.80
Wavelet:  db37				 MSE: 0.00 	 PSNR: 77.54 	 SSIM: 0.79
Wavelet:  db38				 MSE: 0.00 	 PSNR: 76.94 	 SSIM: 0.77
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 77.08 	 SSIM: 0.78
Wavelet:  haar				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.87
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.87
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 77.66 	 SSIM: 0.81
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 77.64 	 SSIM: 0.81
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 73.35 	 SSIM: 0.69
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 76.72 	 SSIM: 0.77
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 77.46 	 SSIM: 0.82
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 77.00 	 SSIM: 0.81
Wavelet:  rbio3.1				 MSE: 0.02 	 PSNR: 64.35 	 SSIM: 0.55
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 73.67 	 SSIM: 0.71
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 75.37 	 SSIM: 0.80
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 75.31 	 SSIM: 0.78
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 75.97 	 SSIM: 0.80
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 77.41 	 SSIM: 0.79
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 76.93 	 SSIM: 0.78
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 77.76 	 SSIM: 0.81
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 77.07 	 SSIM: 0.78
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 77.91 	 SSIM: 0.83
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 77.69 	 SSIM: 0.81
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 77.57 	 SSIM: 0.81
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 77.93 	 SSIM: 0.82
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.80
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 77.99 	 SSIM: 0.83
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 77.60 	 SSIM: 0.80
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 77.94 	 SSIM: 0.82
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 77.39 	 SSIM: 0.79
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 77.43 	 SSIM: 0.82
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 77.92 	 SSIM: 0.81
